date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2024-07-13,광주광역시,0.5018523,0,안전,0,0
2024-07-13,대구광역시,0.904187134,1,경보,0,0
2024-07-13,대전광역시,0.689274885,0,경고,0,0
2024-07-13,부산광역시,0.884093824,1,위험,0,0
2024-07-13,세종특별자치시,0.884136695,1,위험,0,0
2024-07-13,울산광역시,0.950526887,1,경보,0,0
2024-07-13,인천광역시,0.722337227,0,경고,0,0
2024-07-13,전라남도,0.916898197,1,경보,0,0
2024-07-13,전라북도,0.723658352,0,경고,0,0
2024-07-13,제주도,0.401986978,0,안전,0,0
2024-07-13,충청남도,0.846331352,1,위험,0,0
2024-07-13,충청북도,0.859609538,1,위험,0,0
2024-07-14,경기도,0.943944621,1,경보,0,0
2024-07-14,강원도,0.459610403,0,안전,0,0
2024-07-14,경상남도,0.94944098,1,경보,0,0
2024-07-14,경상북도,0.77698392,0,경고,0,0
2024-07-14,광주광역시,0.403184749,0,안전,0,0
2024-07-14,대구광역시,0.93030982,1,경보,0,0
2024-07-14,대전광역시,0.938616806,1,경보,0,0
2024-07-14,부산광역시,0.922793245,1,경보,0,0
2024-07-14,세종특별자치시,0.828845116,1,위험,0,0
2024-07-14,울산광역시,0.959076744,1,경보,0,0
2024-07-14,인천광역시,0.603035155,0,경고,0,0
2024-07-14,전라남도,0.963571417,1,경보,0,0
2024-07-14,전라북도,0.794921444,0,경고,0,0
2024-07-14,제주도,0.5127141,0,안전,0,0
2024-07-14,충청남도,0.860169649,1,위험,0,0
2024-07-14,충청북도,0.901335943,1,경보,0,0
2024-07-15,경기도,0.822395802,1,위험,0,0
2024-07-15,강원도,0.343687725,0,안전,0,0
2024-07-15,경상남도,0.972215194,1,경보,0,0
2024-07-15,경상북도,0.763463078,0,경고,0,0
2024-07-15,광주광역시,0.395890027,0,안전,0,0
2024-07-15,대구광역시,0.597180054,0,안전,0,0
2024-07-15,대전광역시,0.989860129,1,경보,0,0
2024-07-15,부산광역시,0.953967327,1,경보,0,0
2024-07-15,세종특별자치시,0.795956373,0,경고,0,0
2024-07-15,울산광역시,0.944722158,1,경보,0,0
2024-07-15,인천광역시,0.422457962,0,안전,0,0
2024-07-15,전라남도,0.949092293,1,경보,0,0
2024-07-15,전라북도,0.880727923,1,위험,0,0
2024-07-15,제주도,0.32883085,0,안전,0,0
2024-07-15,충청남도,0.783698995,0,경고,0,0
2024-07-15,충청북도,0.846389091,1,위험,0,0
2024-07-16,경기도,0.935060889,1,경보,0,0
2024-07-16,강원도,0.361136035,0,안전,0,0
2024-07-16,경상남도,0.956240916,1,경보,0,0
2024-07-16,경상북도,0.873315147,1,위험,0,0
2024-07-16,광주광역시,0.850377691,1,위험,0,0
2024-07-16,대구광역시,0.597971775,0,안전,0,0
2024-07-16,대전광역시,0.827698579,1,위험,0,0
2024-07-16,부산광역시,0.922141087,1,경보,0,0
2024-07-16,세종특별자치시,0.827101415,1,위험,0,0
2024-07-16,울산광역시,0.972374529,1,경보,0,0
2024-07-16,인천광역시,0.691059311,0,경고,0,0
2024-07-16,전라남도,0.950102311,1,경보,0,0
2024-07-16,전라북도,0.926937413,1,경보,0,0
2024-07-16,제주도,0.287895419,0,안전,0,0
2024-07-16,충청남도,0.873465258,1,위험,0,0
2024-07-16,충청북도,0.850014335,1,위험,0,0
2024-07-17,경기도,0.935136789,1,경보,0,0
2024-07-17,강원도,0.384825036,0,안전,0,0
2024-07-17,경상남도,0.917889392,1,경보,0,0
2024-07-17,경상북도,0.913875383,1,경보,0,0
2024-07-17,광주광역시,0.408282247,0,안전,0,0
2024-07-17,대구광역시,0.498791857,0,안전,0,0
2024-07-17,대전광역시,0.809543473,1,위험,0,0
2024-07-17,부산광역시,0.959018695,1,경보,0,0
2024-07-17,세종특별자치시,0.691069885,0,경고,0,0
2024-07-17,울산광역시,0.952701056,1,경보,0,0
2024-07-17,인천광역시,0.848884648,1,위험,0,0
2024-07-17,전라남도,0.934416163,1,경보,0,0
2024-07-17,전라북도,0.846542042,1,위험,0,0
2024-07-17,제주도,0.586164205,0,안전,0,0
2024-07-17,충청남도,0.836939722,1,위험,0,0
2024-07-17,충청북도,0.850289518,1,위험,0,0
2024-07-18,경기도,0.95113107,1,경보,0,0
2024-07-18,강원도,0.565684973,0,안전,0,0
2024-07-18,경상남도,0.639944295,0,경고,0,0
2024-07-18,경상북도,0.882276058,1,위험,0,0
2024-07-18,광주광역시,0.195465153,0,안전,0,0
2024-07-18,대구광역시,0.886294252,1,위험,0,0
2024-07-18,대전광역시,0.926662254,1,경보,0,0
2024-07-18,부산광역시,0.424010433,0,안전,0,0
2024-07-18,세종특별자치시,0.796025506,0,경고,0,0
2024-07-18,울산광역시,0.987092286,1,경보,0,0
2024-07-18,인천광역시,0.551522373,0,안전,0,0
2024-07-18,전라남도,0.945090532,1,경보,0,0
2024-07-18,전라북도,0.79987952,0,경고,0,0
2024-07-18,제주도,0.618853264,0,경고,0,0
2024-07-18,충청남도,0.79981591,0,경고,0,0
2024-07-18,충청북도,0.660845749,0,경고,0,0
2024-07-19,경기도,0.919323987,1,경보,0,0
2024-07-19,강원도,0.332850272,0,안전,0,0
2024-07-19,경상남도,0.910169113,1,경보,0,0
2024-07-19,경상북도,0.834398797,1,위험,0,0
2024-07-19,광주광역시,0.322922429,0,안전,0,0
2024-07-19,대구광역시,0.860438597,1,위험,0,0
2024-07-19,대전광역시,0.941399091,1,경보,0,0
2024-07-19,부산광역시,0.913264245,1,경보,0,0
2024-07-19,세종특별자치시,0.847754937,1,위험,0,0
2024-07-19,울산광역시,0.952626687,1,경보,0,0
2024-07-19,인천광역시,0.733016886,0,경고,0,0
2024-07-19,전라남도,0.953204906,1,경보,0,0
2024-07-19,전라북도,0.812069792,1,위험,0,0
2024-07-19,제주도,0.542090761,0,안전,0,0
2024-07-19,충청남도,0.810632682,1,위험,0,0
2024-07-19,충청북도,0.802849093,1,위험,0,0
2024-07-20,경기도,0.939963555,1,경보,0,0
2024-07-20,강원도,0.467669249,0,안전,0,0
2024-07-20,경상남도,0.900857535,1,경보,0,0
2024-07-20,경상북도,0.85879131,1,위험,0,0
2024-07-20,광주광역시,0.438294936,0,안전,0,0
2024-07-20,대구광역시,0.837773442,1,위험,0,0
2024-07-20,대전광역시,0.956774271,1,경보,0,0
2024-07-20,부산광역시,0.962690932,1,경보,0,0
2024-07-20,세종특별자치시,0.852759108,1,위험,0,0
2024-07-20,울산광역시,0.983486015,1,경보,0,0
2024-07-20,인천광역시,0.628986499,0,경고,0,0
2024-07-20,전라남도,0.960407585,1,경보,0,0
2024-07-20,전라북도,0.821933293,1,위험,0,0
2024-07-20,제주도,0.258897469,0,안전,0,0
2024-07-20,충청남도,0.827582131,1,위험,0,0
2024-07-20,충청북도,0.833667889,1,위험,0,0
2024-07-21,경기도,0.972938645,1,경보,0,0
2024-07-21,강원도,0.464831273,0,안전,0,0
2024-07-21,경상남도,0.486379387,0,안전,0,0
2024-07-21,경상북도,0.774159196,0,경고,0,0
2024-07-21,광주광역시,0.847543105,1,위험,0,0
2024-07-21,대구광역시,0.858199596,1,위험,0,0
2024-07-21,대전광역시,0.964821941,1,경보,0,0
2024-07-21,부산광역시,0.922141087,1,경보,0,0
2024-07-21,세종특별자치시,0.81535885,1,위험,0,0
2024-07-21,울산광역시,0.978463137,1,경보,0,0
2024-07-21,인천광역시,0.646448255,0,경고,0,0
2024-07-21,전라남도,0.91623618,1,경보,0,0
2024-07-21,전라북도,0.885030258,1,위험,0,0
2024-07-21,제주도,0.191338761,0,안전,0,0
2024-07-21,충청남도,0.8691746,1,위험,0,0
2024-07-21,충청북도,0.864064574,1,위험,0,0
2024-07-22,경기도,0.834246045,1,위험,0,0
2024-07-22,강원도,0.310619418,0,안전,0,0
2024-07-22,경상남도,0.957060057,1,경보,0,0
2024-07-22,경상북도,0.688429844,0,경고,0,0
2024-07-22,광주광역시,0.564142058,0,안전,0,0
2024-07-22,대구광역시,0.819323693,1,위험,0,0
2024-07-22,대전광역시,0.959882009,1,경보,0,0
2024-07-22,부산광역시,0.928639436,1,경보,0,0
2024-07-22,세종특별자치시,0.812869471,1,위험,0,0
2024-07-22,울산광역시,0.92052446,1,경보,0,0
2024-07-22,인천광역시,0.603802559,0,경고,0,0
2024-07-22,전라남도,0.870811495,1,위험,0,0
2024-07-22,전라북도,0.854942739,1,위험,0,0
2024-07-22,제주도,0.47864229,0,안전,0,0
2024-07-22,충청남도,0.836286387,1,위험,0,0
2024-07-22,충청북도,0.852064714,1,위험,0,0
2024-07-23,경기도,0.905995399,1,경보,0,0
2024-07-23,강원도,0.319631218,0,안전,0,0
2024-07-23,경상남도,0.965738308,1,경보,0,0
2024-07-23,경상북도,0.606213789,0,경고,0,0
2024-07-23,광주광역시,0.40215069,0,안전,0,0
2024-07-23,대구광역시,0.552094632,0,안전,0,0
2024-07-23,대전광역시,0.962611407,1,경보,0,0
2024-07-23,부산광역시,0.957716089,1,경보,0,0
2024-07-23,세종특별자치시,0.8166508,1,위험,0,0
2024-07-23,울산광역시,0.948959655,1,경보,0,0
2024-07-23,인천광역시,0.623864064,0,경고,0,0
2024-07-23,전라남도,0.832134488,1,위험,0,0
2024-07-23,전라북도,0.830307749,1,위험,0,0
2024-07-23,제주도,0.560376392,0,안전,0,0
2024-07-23,충청남도,0.90074285,1,경보,0,0
2024-07-23,충청북도,0.854996938,1,위험,0,0
2024-07-24,경기도,0.968753701,1,경보,0,0
2024-07-24,강원도,0.42394835,0,안전,0,0
2024-07-24,경상남도,0.958093148,1,경보,0,0
2024-07-24,경상북도,0.888070494,1,위험,0,0
2024-07-24,광주광역시,0.847951624,1,위험,0,0
2024-07-24,대구광역시,0.909143424,1,경보,0,0
2024-07-24,대전광역시,0.945712352,1,경보,0,0
2024-07-24,부산광역시,0.890599895,1,위험,0,0
2024-07-24,세종특별자치시,0.816755372,1,위험,0,0
2024-07-24,울산광역시,0.953575617,1,경보,0,0
2024-07-24,인천광역시,0.721022619,0,경고,0,0
2024-07-24,전라남도,0.900857535,1,경보,0,0
2024-07-24,전라북도,0.847474086,1,위험,0,0
2024-07-24,제주도,0.567125117,0,안전,0,0
2024-07-24,충청남도,0.854992172,1,위험,0,0
2024-07-24,충청북도,0.838828155,1,위험,0,0
2024-07-25,경기도,0.964361364,1,경보,0,0
2024-07-25,강원도,0.426932332,0,안전,0,0
2024-07-25,경상남도,0.373441514,0,안전,0,0
2024-07-25,경상북도,0.918287218,1,경보,0,0
2024-07-25,광주광역시,0.820655462,1,위험,0,0
2024-07-25,대구광역시,0.851414654,1,위험,0,0
2024-07-25,대전광역시,0.948490131,1,경보,0,0
2024-07-25,부산광역시,0.912041003,1,경보,0,0
2024-07-25,세종특별자치시,0.861828786,1,위험,0,0
2024-07-25,울산광역시,0.948745,1,경보,0,0
2024-07-25,인천광역시,0.707565542,0,경고,0,0
2024-07-25,전라남도,0.963571417,1,경보,0,0
2024-07-25,전라북도,0.840456071,1,위험,0,0
2024-07-25,제주도,0.582710118,0,안전,0,0
2024-07-25,충청남도,0.865280238,1,위험,0,0
2024-07-25,충청북도,0.870910388,1,위험,0,0
2024-07-26,경기도,0.97423864,1,경보,0,0
2024-07-26,강원도,0.354649745,0,안전,0,0
2024-07-26,경상남도,0.927558142,1,경보,0,0
2024-07-26,경상북도,0.845321423,1,위험,0,0
2024-07-26,광주광역시,0.584553504,0,안전,0,0
2024-07-26,대구광역시,0.657931244,0,경고,0,0
2024-07-26,대전광역시,0.93950218,1,경보,0,0
2024-07-26,부산광역시,0.89040015,1,위험,0,0
2024-07-26,세종특별자치시,0.868418577,1,위험,0,0
2024-07-26,울산광역시,0.922535151,1,경보,0,0
2024-07-26,인천광역시,0.680686069,0,경고,0,0
2024-07-26,전라남도,0.866858849,1,위험,0,0
2024-07-26,전라북도,0.823601195,1,위험,0,0
2024-07-26,제주도,0.374754567,0,안전,0,0
2024-07-26,충청남도,0.687765549,0,경고,0,0
2024-07-26,충청북도,0.806854956,1,위험,0,0
2024-07-27,경기도,0.910570091,1,경보,0,0
2024-07-27,강원도,0.50305222,0,안전,0,0
2024-07-27,경상남도,0.959506392,1,경보,0,0
2024-07-27,경상북도,0.727820168,0,경고,0,0
2024-07-27,광주광역시,0.636758891,0,경고,0,0
2024-07-27,대구광역시,0.880952822,1,위험,0,0
2024-07-27,대전광역시,0.953141779,1,경보,0,0
2024-07-27,부산광역시,0.900837183,1,경보,0,0
2024-07-27,세종특별자치시,0.796402679,0,경고,0,0
2024-07-27,울산광역시,0.922264659,1,경보,0,0
2024-07-27,인천광역시,0.553145988,0,안전,0,0
2024-07-27,전라남도,0.942343032,1,경보,0,0
2024-07-27,전라북도,0.869006634,1,위험,0,0
2024-07-27,제주도,0.494489124,0,안전,0,0
2024-07-27,충청남도,0.845018116,1,위험,0,0
2024-07-27,충청북도,0.825654832,1,위험,0,0
2024-07-28,경기도,0.964428526,1,경보,0,0
2024-07-28,강원도,0.441313387,0,안전,0,0
2024-07-28,경상남도,0.733625603,0,경고,0,0
2024-07-28,경상북도,0.86768097,1,위험,0,0
2024-07-28,광주광역시,0.848753494,1,위험,0,0
2024-07-28,대구광역시,0.859317577,1,위험,0,0
2024-07-28,대전광역시,0.970069861,1,경보,0,0
2024-07-28,부산광역시,0.922473305,1,경보,0,0
2024-07-28,세종특별자치시,0.881765962,1,위험,0,0
2024-07-28,울산광역시,0.919323987,1,경보,0,0
2024-07-28,인천광역시,0.588072479,0,안전,0,0
2024-07-28,전라남도,0.934996986,1,경보,0,0
2024-07-28,전라북도,0.845013177,1,위험,0,0
2024-07-28,제주도,0.544482968,0,안전,0,0
2024-07-28,충청남도,0.870704776,1,위험,0,0
2024-07-28,충청북도,0.816822872,1,위험,0,0
2024-07-29,경기도,0.972938645,1,경보,0,0
2024-07-29,강원도,0.329810484,0,안전,0,0
2024-07-29,경상남도,0.722051929,0,경고,0,0
2024-07-29,경상북도,0.802815527,1,위험,0,0
2024-07-29,광주광역시,0.851260662,1,위험,0,0
2024-07-29,대구광역시,0.938950682,1,경보,0,0
2024-07-29,대전광역시,0.969044143,1,경보,0,0
2024-07-29,부산광역시,0.923640931,1,경보,0,0
2024-07-29,세종특별자치시,0.88580988,1,위험,0,0
2024-07-29,울산광역시,0.884348008,1,위험,0,0
2024-07-29,인천광역시,0.639598748,0,경고,0,0
2024-07-29,전라남도,0.946110183,1,경보,0,0
2024-07-29,전라북도,0.789019035,0,경고,0,0
2024-07-29,제주도,0.679430547,0,경고,0,0
2024-07-29,충청남도,0.82051807,1,위험,0,0
2024-07-29,충청북도,0.85921905,1,위험,0,0
2024-07-30,경기도,0.967652965,1,경보,0,0
2024-07-30,강원도,0.438705191,0,안전,0,0
2024-07-30,경상남도,0.984949505,1,경보,0,0
2024-07-30,경상북도,0.850094107,1,위험,0,0
2024-07-30,광주광역시,0.827472255,1,위험,0,0
2024-07-30,대구광역시,0.181452633,0,안전,0,0
2024-07-30,대전광역시,0.958106965,1,경보,0,0
2024-07-30,부산광역시,0.926860076,1,경보,0,0
2024-07-30,세종특별자치시,0.850893891,1,위험,0,0
2024-07-30,울산광역시,0.963282645,1,경보,0,0
2024-07-30,인천광역시,0.630471147,0,경고,0,0
2024-07-30,전라남도,0.931795222,1,경보,0,0
2024-07-30,전라북도,0.189108709,0,안전,0,0
2024-07-30,제주도,0.660575892,0,경고,0,0
2024-07-30,충청남도,0.907062382,1,경보,0,0
2024-07-30,충청북도,0.828864869,1,위험,0,0
2024-07-31,경기도,0.898008674,1,위험,1,1
2024-07-31,강원도,0.282935822,0,안전,0,0
2024-07-31,경상남도,0.913264245,1,경보,0,0
2024-07-31,경상북도,0.611793724,0,경고,0,0
2024-07-31,광주광역시,0.608549663,0,경고,0,0
2024-07-31,대구광역시,0.529758646,0,안전,0,0
2024-07-31,대전광역시,0.983305496,1,경보,0,0
2024-07-31,부산광역시,0.913264245,1,경보,0,0
2024-07-31,세종특별자치시,0.877178282,1,위험,0,0
2024-07-31,울산광역시,0.98390668,1,경보,0,0
2024-07-31,인천광역시,0.653566316,0,경고,0,0
2024-07-31,전라남도,0.894630063,1,위험,0,0
2024-07-31,전라북도,0.82949888,1,위험,0,0
2024-07-31,제주도,0.667184518,0,경고,0,0
2024-07-31,충청남도,0.844116455,1,위험,0,0
2024-07-31,충청북도,0.827960259,1,위험,0,0
2024-08-01,경기도,0.945712352,1,경보,0,0
2024-08-01,강원도,0.465661719,0,안전,0,0
2024-08-01,경상남도,0.964128262,1,경보,0,0
2024-08-01,경상북도,0.882325637,1,위험,0,0
2024-08-01,광주광역시,0.5862281,0,안전,0,0
2024-08-01,대구광역시,0.832439123,1,위험,0,0
2024-08-01,대전광역시,0.682972726,0,경고,0,0
2024-08-01,부산광역시,0.785442893,0,경고,0,0
2024-08-01,세종특별자치시,0.740088751,0,경고,0,0
2024-08-01,울산광역시,0.953329575,1,경보,0,0
2024-08-01,인천광역시,0.724546781,0,경고,0,0
2024-08-01,전라남도,0.899662137,1,위험,0,0
2024-08-01,전라북도,0.825763932,1,위험,0,0
2024-08-01,제주도,0.259555495,0,안전,0,0
2024-08-01,충청남도,0.874420968,1,위험,0,0
2024-08-01,충청북도,0.888210845,1,위험,0,0
2024-08-02,경기도,0.901382744,1,경보,0,0
2024-08-02,강원도,0.493292814,0,안전,0,0
2024-08-02,경상남도,0.97498675,1,경보,0,0
2024-08-02,경상북도,0.858732891,1,위험,0,0
2024-08-02,광주광역시,0.438955926,0,안전,0,0
2024-08-02,대구광역시,0.527213183,0,안전,0,0
2024-08-02,대전광역시,0.964601243,1,경보,0,0
2024-08-02,부산광역시,0.886380124,1,위험,0,0
2024-08-02,세종특별자치시,0.657694173,0,경고,0,0
2024-08-02,울산광역시,0.953658026,1,경보,0,0
2024-08-02,인천광역시,0.6937378,0,경고,0,0
2024-08-02,전라남도,0.893273187,1,위험,0,0
2024-08-02,전라북도,0.791891316,0,경고,0,0
2024-08-02,제주도,0.528230063,0,안전,0,0
2024-08-02,충청남도,0.867983562,1,위험,0,0
2024-08-02,충청북도,0.85542082,1,위험,0,0
2024-08-03,경기도,0.810253131,1,위험,0,0
2024-08-03,강원도,0.340262961,0,안전,0,0
2024-08-03,경상남도,0.899375415,1,위험,0,0
2024-08-03,경상북도,0.863164836,1,위험,0,0
2024-08-03,광주광역시,0.891228884,1,위험,0,0
2024-08-03,대구광역시,0.387621669,0,안전,0,0
2024-08-03,대전광역시,0.962406409,1,경보,0,0
2024-08-03,부산광역시,0.906249627,1,경보,0,0
2024-08-03,세종특별자치시,0.845029214,1,위험,0,0
2024-08-03,울산광역시,0.952800477,1,경보,0,0
2024-08-03,인천광역시,0.597857863,0,안전,0,0
2024-08-03,전라남도,0.959146231,1,경보,0,0
2024-08-03,전라북도,0.876535004,1,위험,0,0
2024-08-03,제주도,0.504642029,0,안전,0,0
2024-08-03,충청남도,0.883990115,1,위험,0,0
2024-08-03,충청북도,0.876490733,1,위험,0,0
2024-08-04,경기도,0.967881763,1,경보,0,0
2024-08-04,강원도,0.350478815,0,안전,0,0
2024-08-04,경상남도,0.977699542,1,경보,0,0
2024-08-04,경상북도,0.881100029,1,위험,0,0
2024-08-04,광주광역시,0.317026412,0,안전,0,0
2024-08-04,대구광역시,0.387630505,0,안전,0,0
2024-08-04,대전광역시,0.523062718,0,안전,0,0
2024-08-04,부산광역시,0.930973274,1,경보,0,0
2024-08-04,세종특별자치시,0.762485728,0,경고,0,0
2024-08-04,울산광역시,0.746462846,0,경고,0,0
2024-08-04,인천광역시,0.598395076,0,안전,0,0
2024-08-04,전라남도,0.857444373,1,위험,0,0
2024-08-04,전라북도,0.904227173,1,경보,0,0
2024-08-04,제주도,0.459498579,0,안전,0,0
2024-08-04,충청남도,0.902537984,1,경보,0,0
2024-08-04,충청북도,0.880538994,1,위험,0,0
2024-08-05,경기도,0.980148286,1,경보,0,0
2024-08-05,강원도,0.350681218,0,안전,0,0
2024-08-05,경상남도,0.98394047,1,경보,0,0
2024-08-05,경상북도,0.858995551,1,위험,0,0
2024-08-05,광주광역시,0.816124254,1,위험,0,0
2024-08-05,대구광역시,0.501249764,0,안전,0,0
2024-08-05,대전광역시,0.950236005,1,경보,0,0
2024-08-05,부산광역시,0.918482161,1,경보,0,0
2024-08-05,세종특별자치시,0.895233303,1,위험,0,0
2024-08-05,울산광역시,0.900857535,1,경보,0,0
2024-08-05,인천광역시,0.496456343,0,안전,0,0
2024-08-05,전라남도,0.909670109,1,경보,0,0
2024-08-05,전라북도,0.18816312,0,안전,0,0
2024-08-05,제주도,0.583748543,0,안전,0,0
2024-08-05,충청남도,0.237054107,0,안전,0,0
2024-08-05,충청북도,0.825055341,1,위험,0,0
2024-08-06,경기도,0.968214607,1,경보,0,0
2024-08-06,강원도,0.475435694,0,안전,0,0
2024-08-06,경상남도,0.988786829,1,경보,0,0
2024-08-06,경상북도,0.839570886,1,위험,0,0
2024-08-06,광주광역시,0.826594755,1,위험,0,0
2024-08-06,대구광역시,0.845963097,1,위험,0,0
2024-08-06,대전광역시,0.964467567,1,경보,0,0
2024-08-06,부산광역시,0.84937709,1,위험,0,0
2024-08-06,세종특별자치시,0.817473179,1,위험,0,0
2024-08-06,울산광역시,0.960737002,1,경보,0,0
2024-08-06,인천광역시,0.645244375,0,경고,0,0
2024-08-06,전라남도,0.910786861,1,경보,0,0
2024-08-06,전라북도,0.839241967,1,위험,0,0
2024-08-06,제주도,0.651097222,0,경고,0,0
2024-08-06,충청남도,0.882556331,1,위험,0,0
2024-08-06,충청북도,0.641226247,0,경고,0,0
2024-08-07,경기도,0.94065513,1,경보,0,0
2024-08-07,강원도,0.473562883,0,안전,0,0
2024-08-07,경상남도,0.931851089,1,경보,0,0
2024-08-07,경상북도,0.706717218,0,경고,0,0
2024-08-07,광주광역시,0.831239784,1,위험,0,0
2024-08-07,대구광역시,0.410919723,0,안전,0,0
2024-08-07,대전광역시,0.9596807,1,경보,0,0
2024-08-07,부산광역시,0.956823641,1,경보,0,0
2024-08-07,세종특별자치시,0.829573166,1,위험,0,0
2024-08-07,울산광역시,0.97649008,1,경보,0,0
2024-08-07,인천광역시,0.652387055,0,경고,0,0
2024-08-07,전라남도,0.957210696,1,경보,0,0
2024-08-07,전라북도,0.826770261,1,위험,0,0
2024-08-07,제주도,0.381292083,0,안전,0,0
2024-08-07,충청남도,0.820097715,1,위험,0,0
2024-08-07,충청북도,0.650976823,0,경고,0,0
2024-08-08,경기도,0.920374334,1,경보,0,0
2024-08-08,강원도,0.395217832,0,안전,0,0
2024-08-08,경상남도,0.893331242,1,위험,0,0
2024-08-08,경상북도,0.546271161,0,안전,0,0
2024-08-08,광주광역시,0.433713618,0,안전,0,0
2024-08-08,대구광역시,0.359850395,0,안전,0,0
2024-08-08,대전광역시,0.97845642,1,경보,0,0
2024-08-08,부산광역시,0.928697783,1,경보,0,0
2024-08-08,세종특별자치시,0.885877946,1,위험,0,0
2024-08-08,울산광역시,0.982039481,1,경보,0,0
2024-08-08,인천광역시,0.621994197,0,경고,0,0
2024-08-08,전라남도,0.939074469,1,경보,0,0
2024-08-08,전라북도,0.625262478,0,경고,0,0
2024-08-08,제주도,0.303544227,0,안전,0,0
2024-08-08,충청남도,0.805818716,1,위험,0,0
2024-08-08,충청북도,0.936532545,1,경보,0,0
2024-08-09,경기도,0.917186153,1,경보,0,0
2024-08-09,강원도,0.378257534,0,안전,0,0
2024-08-09,경상남도,0.938791895,1,경보,0,0
2024-08-09,경상북도,0.765085977,0,경고,0,0
2024-08-09,광주광역시,0.424245253,0,안전,0,0
2024-08-09,대구광역시,0.902836308,1,경보,0,0
2024-08-09,대전광역시,0.966564214,1,경보,0,0
2024-08-09,부산광역시,0.875823216,1,위험,0,0
2024-08-09,세종특별자치시,0.813289291,1,위험,0,0
2024-08-09,울산광역시,0.980563879,1,경보,0,0
2024-08-09,인천광역시,0.563957534,0,안전,0,0
2024-08-09,전라남도,0.94882282,1,경보,0,0
2024-08-09,전라북도,0.859498978,1,위험,0,0
2024-08-09,제주도,0.443201947,0,안전,0,0
2024-08-09,충청남도,0.900939727,1,경보,0,0
2024-08-09,충청북도,0.750871872,0,경고,0,0
2024-08-10,경기도,0.871985871,1,위험,0,0
2024-08-10,강원도,0.39998498,0,안전,0,0
2024-08-10,경상남도,0.902659559,1,경보,0,0
2024-08-10,경상북도,0.921937156,1,경보,0,0
2024-08-10,광주광역시,0.880323583,1,위험,0,0
2024-08-10,대구광역시,0.275964047,0,안전,0,0
2024-08-10,대전광역시,0.365242046,0,안전,0,0
2024-08-10,부산광역시,0.91478377,1,경보,0,0
2024-08-10,세종특별자치시,0.87767396,1,위험,0,0
2024-08-10,울산광역시,0.77304928,0,경고,0,0
2024-08-10,인천광역시,0.650168246,0,경고,0,0
2024-08-10,전라남도,0.949201518,1,경보,0,0
2024-08-10,전라북도,0.880233395,1,위험,0,0
2024-08-10,제주도,0.45971407,0,안전,0,0
2024-08-10,충청남도,0.818391672,1,위험,0,0
2024-08-10,충청북도,0.821710689,1,위험,0,0
2024-08-11,경기도,0.893871802,1,위험,0,0
2024-08-11,강원도,0.669483562,0,경고,0,0
2024-08-11,경상남도,0.284877401,0,안전,0,0
2024-08-11,경상북도,0.844664395,1,위험,0,0
2024-08-11,광주광역시,0.233473467,0,안전,0,0
2024-08-11,대구광역시,0.593211541,0,안전,0,0
2024-08-11,대전광역시,0.94495793,1,경보,0,0
2024-08-11,부산광역시,0.826003847,1,위험,0,0
2024-08-11,세종특별자치시,0.89282192,1,위험,0,0
2024-08-11,울산광역시,0.984757,1,경보,0,0
2024-08-11,인천광역시,0.594742787,0,안전,0,0
2024-08-11,전라남도,0.850836742,1,위험,0,0
2024-08-11,전라북도,0.891644806,1,위험,0,0
2024-08-11,제주도,0.298735966,0,안전,0,0
2024-08-11,충청남도,0.82398141,1,위험,0,0
2024-08-11,충청북도,0.857209182,1,위험,0,0
2024-08-12,경기도,0.987343985,1,경보,0,0
2024-08-12,강원도,0.479724091,0,안전,0,0
2024-08-12,경상남도,0.987923461,1,경보,0,0
2024-08-12,경상북도,0.801873001,1,위험,0,0
2024-08-12,광주광역시,0.604341193,0,경고,0,0
2024-08-12,대구광역시,0.819401792,1,위험,0,0
2024-08-12,대전광역시,0.781365696,0,경고,0,0
2024-08-12,부산광역시,0.959258157,1,경보,0,0
2024-08-12,세종특별자치시,0.889588434,1,위험,0,0
2024-08-12,울산광역시,0.937917548,1,경보,0,0
2024-08-12,인천광역시,0.659374431,0,경고,0,0
2024-08-12,전라남도,0.926338249,1,경보,0,0
2024-08-12,전라북도,0.809781644,1,위험,0,0
2024-08-12,제주도,0.491047222,0,안전,0,0
2024-08-12,충청남도,0.937908727,1,경보,0,0
2024-08-12,충청북도,0.869215471,1,위험,0,0
2024-08-13,경기도,0.966380203,1,경보,0,0
2024-08-13,강원도,0.455380597,0,안전,0,0
2024-08-13,경상남도,0.927065653,1,경보,0,0
2024-08-13,경상북도,0.915331888,1,경보,0,0
2024-08-13,광주광역시,0.369506043,0,안전,0,0
2024-08-13,대구광역시,0.859493837,1,위험,0,0
2024-08-13,대전광역시,0.875197178,1,위험,0,0
2024-08-13,부산광역시,0.934669894,1,경보,0,0
2024-08-13,세종특별자치시,0.803257419,1,위험,0,0
2024-08-13,울산광역시,0.942467552,1,경보,0,0
2024-08-13,인천광역시,0.702405293,0,경고,0,0
2024-08-13,전라남도,0.964928341,1,경보,0,0
2024-08-13,전라북도,0.792270835,0,경고,0,0
2024-08-13,제주도,0.647837228,0,경고,0,0
2024-08-13,충청남도,0.919569224,1,경보,0,0
2024-08-13,충청북도,0.807234925,1,위험,0,0
2024-08-14,경기도,0.799331868,0,경고,0,0
2024-08-14,강원도,0.460908457,0,안전,0,0
